ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.i32, SumSQ.i32, Min.i32, Max.i32, Sum.i64, SumSQ.i64, Min.i64, Max.i64, Sum.u32, SumSQ.u32, Min.u32, Max.u32, Sum.f64, SumSQ.f64, Min.f64, Max.f64
StatisticComponent0, UINT64_statistic, , Accumulator, 50000, 0, 1763040, 21162422736, 200, 45, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 50000, 0, 0, 0, 200, 0, 0, 570, 2936182, -212, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 35241, 5150166917, -9143, 9167, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 50000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82729, 23284851, 0, 428, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40788, 11279940, 0, 428, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97.879758, 65.415337, 0.011230, 0.995903
StatisticComponent0, SUBID_statistic, 1, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102.544361, 67.583478, 0.013762, 0.977610
StatisticComponent0, SUBID_statistic, 2, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101.041784, 68.665504, 0.001619, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 50000, 0, 1926039, 24653072669, 200, 89, 18163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 50000, 0, 0, 0, 200, 0, 0, 2071, 2989215, -212, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, -168918, 4959747062, -9173, 9015, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 50000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82203, 23572309, 1, 428, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39070, 10938236, 1, 424, 0, 0, 0, 0
